"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"1A1",81201,6902597,854980,51183,0,320446,79419,135833,75273,0,75119,129866,25529,0,1120707,0,0,18180560,1374894,2804192,284126,41409,18895,47898,92681,43199,164851,0,386820,0,216775,44369,36453,832843,0,82368,125557,0,124591,73507,853003,0,113021,31998,0,93926,0,37286233,1549132,72261,0,27474832,215632,20864,17073,0,0,0,210502,10586575,0,0,659928,1182683,563077,0,62650,59946,0,1517572,469506,248525,0,209795,963070,0,0,0,0,12159,259485,0,96772,277458,240589,68321,527637,0,0,305000,302120,45428,0,311500,5482323,5513388,0,253569,1835889,91592,147237,1008651,144893,565345,77547,186146,252142,615052,625094,409407,1761025,0,67188,0,0,100868,916275,0,48092,183599,814194,173131,49109,0,154433,0,0,67052,945407,37583,383111,0,52210,70399,0,0,0,0,0,0,0
"2A1",72857,6369163,1197863,56401,0,675703,55621,217695,112256,0,40832,13874,29071,0,1177168,0,0,29835584,1715496,3770544,265636,20507,18390,0,88972,28985,98277,0,382744,77328,275857,40905,0,601606,0,66164,143843,1573161,150023,29286,0,0,69351,0,0,0,0,9901743,1627882,0,0,20786658,211721,13316,0,285503,0,0,59468,11463666,0,0,167876,426882,527276,0,0,74173,0,428572,172393,470694,0,52289,796704,0,0,0,35942,0,37015,45507,33091,63287,174631,56316,166039,0,45412,84733,314820,0,0,221182,8143881,6015064,0,154335,521150,110264,283934,248382,169805,536584,0,133713,73762,74902,86665,95243,1409157,110374,14903,0,0,25889,240754,0,0,140499,204004,57631,57787,56822,259932,0,67301,18920,1028140,18700,113422,0,42663,69294,0,0,0,0,0,0,0
"3A1",65062,5320566,1331291,49229,0,494424,72336,138353,77127,0,55096,11139,31348,0,1474256,0,0,36986984,1678648,3616896,287122,0,21536,0,110372,36025,137781,0,503143,97656,359283,42216,30683,835075,0,68195,229476,1435296,160013,37352,696840,0,106107,33956,118666,73813,0,12405853,2184381,32945,136791,31078966,318720,14334,8696,191046,0,0,53336,12225591,0,0,178217,420922,680260,0,0,113915,0,501968,183410,839737,0,0,1151483,0,88669,0,0,0,26899,0,84023,55321,248957,90171,170082,0,0,83175,461029,0,0,302177,12510502,10112620,0,338384,435721,186828,287345,160426,161741,881571,0,154698,84944,82552,67850,175893,6918019,145209,0,83842,15906,47480,410074,0,38119,214374,338300,78679,91578,73672,407630,0,88920,22124,1998714,27706,321976,43286,79603,219454,39826,0,0,98639,0,0,0
"4A1",81868,6210030,2209133,85821,0,438634,156108,182427,59739,0,76430,63374,0,0,1635512,0,0,22283880,1761798,3580096,258874,33139,43081,0,92128,50816,145871,0,348044,65173,264740,40956,0,739899,0,68362,99518,1436012,156260,52066,0,0,119468,37237,0,112974,102668,23408043,1480571,49202,144938,23701732,336441,14175,12675,141681,0,0,121024,9001401,0,20647,455601,853992,646786,0,29304,53031,0,1072668,379123,406778,0,112952,854519,25835,0,0,0,18813,141113,100465,51029,174664,164072,92826,394388,0,111424,216649,291512,27905,0,169021,5466928,4302711,0,266831,1225962,95014,258092,644913,212707,568501,49832,163464,190887,398619,347189,465385,5648772,0,45930,0,0,81206,740265,68588,31157,127208,649075,132028,39912,48053,183429,0,90053,56807,926201,39868,366014,0,63854,85125,0,0,0,0,0,0,0
"4A1",0,5339688,1031269,29121,18011,119205,517161,55413,48237,0,0,214324,0,0,1412561,0,0,10039144,1050609,6880256,148287,0,59194,0,125453,0,123823,0,429911,62511,0,0,0,799705,58165,58722,93756,1134910,96110,40403,276998,0,99171,0,0,503900,0,1311916,2271026,70871,0,37529659,231078,20755,16560,0,0,0,164871,10173415,0,0,222171,543969,717300,0,0,41523,0,181930,240482,463663,43336,91287,775402,0,0,0,44077,289455,200859,0,86916,73011,134064,75591,324925,0,0,113741,321213,46034,0,161023,9214385,9999113,0,125825,379012,77020,308468,299166,204330,538809,20059,54426,111776,1229206,155224,1882914,9552319,215220,128357,0,0,34468,0,0,0,101949,0,0,0,0,0,0,0,0,711039,0,400181,0,67753,31020,0,0,0,0,0,0,0
"5A1",116026,8042763,1236703,96774,0,310107,196679,182685,57273,96869,109750,41364,29755,0,1484980,0,0,10740616,906046,5209184,303874,26726,158504,14972,105511,105115,221961,0,503199,88562,312971,58650,20896,823712,0,94534,123593,835575,157534,121439,0,0,189290,59142,105961,137602,133486,18266694,2605698,78109,161632,27555195,267093,26597,23194,124547,0,0,191958,9019826,0,30812,389330,826937,1409666,0,27011,20389,0,975467,330408,798633,0,79530,865831,17435,0,0,0,21266,127135,0,97516,119675,270133,110251,271692,0,67316,153023,520375,21865,0,299231,14032120,6169085,0,338375,869537,165708,373971,374381,267624,671983,40860,143603,151595,247157,295707,0,9592990,179282,27004,81457,27670,97912,327974,0,38741,196418,325872,131063,103718,67722,394569,0,92373,37101,1281566,49827,457331,32704,49572,96427,0,0,0,54674,0,0,0
"6A1",61140,6582293,1195510,30589,0,162339,33336,104001,38307,81987,77343,33862,40446,12586,3138942,0,0,28337120,2401818,3364456,313270,23030,79290,11178,85442,59404,190991,0,279318,37267,334585,23590,19924,144280,0,55492,38680,1963328,189063,54211,1514680,32496,198545,56480,172855,158286,165979,23029280,1167538,64506,168076,5437527,371358,15844,0,128799,214976,0,169821,8872933,22318,55250,415771,928173,689326,0,34687,47861,0,1067891,382086,504719,0,77994,347333,26563,0,0,0,0,64075,0,71103,127594,59387,0,140708,0,0,157699,289087,14183,0,0,4285996,2851465,0,272731,613544,60791,341676,337545,124219,325440,0,147411,162595,201694,176604,0,8285135,0,20840,0,0,77761,265438,0,10064,36601,247709,141613,32171,55665,178521,0,96147,38087,686128,47854,388343,0,59687,91980,0,25843,0,0,0,4836,0
"7A1",75751,9920995,1480711,84726,0,252340,162765,105359,40669,72485,116028,29652,30132,0,2634633,0,0,14001200,3579984,5396104,232373,19697,281343,0,102872,122483,263191,0,430506,0,272631,40068,22705,540151,0,89476,107568,1690414,235779,73318,2349923,26320,267348,73249,0,164440,0,20703517,1880183,64752,139445,17158290,472593,21299,17926,200896,205099,0,173665,6691240,19496,41139,477950,975523,1483402,141266,28861,52558,71768,1177549,412866,784179,0,88790,740050,25344,0,0,0,16957,79446,0,175553,140815,143026,64909,526206,0,75111,196848,485603,20042,0,0,10511344,4663764,0,364038,820021,138847,350644,441382,292311,605562,31817,130702,224553,342325,255716,0,14142126,203044,0,127836,0,134253,381092,32591,24883,107628,373076,168347,81645,0,384836,0,108707,50436,1251133,68941,602916,88841,75385,150706,13044,42522,0,0,2314,5827,0
"1A2",55992,9231705,798891,30876,0,299744,405766,36815,200328,0,39971,68276,8102,0,694370,0,0,6948000,489019,1997863,171653,9727,18267,0,66542,0,38087,134527,212849,0,134620,24232,26222,526919,0,0,78158,692690,0,0,94760,0,46417,0,0,242678,0,1922832,1346140,33607,0,29116557,217187,16946,10668,129367,103672,0,53919,7660010,0,0,119429,406010,394236,0,0,68118,0,114553,149916,239760,0,59129,603470,0,0,0,0,96201,180338,38642,76748,35372,136569,0,107122,0,39891,44716,132501,46643,0,0,6033497,7630290,0,73149,0,61380,125896,531970,200962,395925,33210,0,40011,377632,63941,182940,928494,54274,0,0,0,27587,143065,0,41626,93478,154909,0,16476,0,102249,0,0,39000,542049,11362,99276,0,131506,27328,0,0,0,0,0,0,0
"2A2",58154,2801964,680449,22623,0,294961,107254,47295,68375,0,0,51910,0,0,507063,0,0,6739002,465557,586635,191753,0,13791,0,108572,20954,73361,0,273685,62299,183530,0,24902,681084,0,47203,145743,156275,42706,0,0,0,59695,17508,0,330661,0,572444,1865408,28871,0,36262502,38355,13657,9032,0,98479,0,39707,9621734,0,0,111059,427511,624256,0,0,80217,0,95110,117630,560758,0,58375,976936,0,0,445093,0,0,214200,29754,220303,44472,198846,65786,142787,48309,0,62260,316228,42106,0,208838,12448669,9419789,193850,96594,172641,149131,0,227142,36203,742593,0,346113,73904,215148,75381,139004,5144209,0,17571,78449,10953,34011,458265,0,0,198363,446947,45621,90482,0,338594,0,76535,25191,1424886,20014,417949,33432,0,60091,46325,24499,41249,97440,47863,51869,20896
