"Sample","X405","X435","X450","X470","X505","X525","X570","X590","X630","X645","X660","X700","X850","X870","X890","X910","X940","X970","StdDev.405","StdDev.435","StdDev.450","StdDev.470","StdDev.505","StdDev.525","StdDev.570","StdDev.590","StdDev.630","StdDev.645","StdDev.660","StdDev.700","StdDev.850","StdDev.870","StdDev.890","StdDev.910","StdDev.940","StdDev.970"
"1A1",5.517896,7.240147,8.946003,11.65323,13.50179,12.70711,10.52995,19.08541,30.96224,34.88007,37.78242,51.72475,51.54681,49.51102,46.70989,41.10286,39.61793,33.17306,1.004817,1.295792,1.59729,2.035613,2.414244,2.300586,1.886874,3.45881,4.526985,4.58043,4.709372,5.354665,4.458334,4.352,4.191152,3.746119,3.698824,3.359317
"1A2",5.257206,6.812837,8.395135,11.0391,12.45297,11.63757,9.689023,16.69868,28.55717,32.48104,35.12973,47.97375,49.84263,47.98113,45.38446,40.11852,38.69612,32.56998,1.123603,1.465997,1.800594,2.345998,2.651483,2.498409,2.102116,3.650076,5.394462,5.606528,5.787443,6.484793,5.441683,5.338479,5.21626,4.791427,4.741372,4.38502
"2A1",5.532225,7.465986,9.20657,11.76652,13.46233,12.6801,10.19681,19.18466,30.0015,33.73693,36.55083,51.44888,47.75839,45.63373,42.33622,37.05755,35.82976,29.44116,0.9597901,1.330513,1.664492,2.12852,2.534088,2.361648,1.735361,3.420786,5.920369,6.036323,5.97157,5.366267,4.000661,3.933987,3.821598,3.550588,3.52775,3.263179
"2A2",5.303771,6.906505,8.394219,10.58335,11.88935,11.23752,9.327662,16.85037,26.19128,29.76677,32.56246,47.98122,45.24689,43.17077,39.99226,35.11493,34.00569,28.21811,1.018896,1.361776,1.676444,2.117116,2.453349,2.305458,1.813356,3.339034,5.47609,5.605602,5.62435,5.58351,4.361552,4.284968,4.148647,3.852744,3.844576,3.578451
"3A1",5.45315,7.186575,8.672175,10.70353,11.75889,11.23736,10.01154,17.22369,24.46271,27.83766,31.08685,49.70001,43.73389,41.37343,38.34686,33.66426,32.49393,27.1714,0.8882125,1.16898,1.414578,1.732625,1.933084,1.841281,1.526565,2.596029,4.108736,4.294708,4.403603,4.673842,3.4526,3.37825,3.28787,3.065462,3.044378,2.851264
"3A2",5.418198,7.125392,8.644974,10.76585,11.88493,11.34334,10.0729,17.25136,25.17344,28.65584,31.8501,49.63298,45.34308,43.08056,40.10935,35.34707,34.17374,28.77326,1.009626,1.363973,1.706206,2.156895,2.422048,2.300049,1.911924,3.208004,4.574663,4.746593,4.910181,5.415595,4.309395,4.223221,4.08052,3.674587,3.623034,3.262902
"4A1",5.539605,7.760364,9.534958,11.86635,12.93578,12.43009,11.55704,19.14999,26.30284,29.80807,33.36282,53.52892,46.8286,44.36475,41.30069,36.29866,35.05331,29.53893,1.023263,1.429958,1.767571,2.204466,2.473615,2.351413,2.025211,3.347527,4.990601,5.174196,5.301517,5.401496,4.431083,4.353723,4.26505,3.959815,3.922446,3.661381
"4A2",5.696072,8.023688,9.90496,12.40965,13.64716,13.09191,12.01136,20.20158,27.88545,31.45819,35.05152,55.02161,48.19337,45.72128,42.61429,37.46738,36.20214,30.48326,0.9685063,1.353879,1.670978,2.082991,2.321401,2.213805,1.926289,3.136695,4.631011,4.785788,4.868752,4.838975,3.998507,3.937363,3.864409,3.617994,3.603567,3.420318
"5A1",5.550432,7.63329,9.356354,11.69684,12.70825,12.16846,11.15315,18.01635,26.03002,29.74518,32.95444,50.13926,48.03673,45.83397,42.81879,37.6262,36.32843,30.38854,1.032759,1.555445,1.961649,2.458329,2.785774,2.676043,2.352227,4.006243,5.067905,5.129439,5.302677,6.310232,3.963799,3.842576,3.700353,3.394568,3.363834,3.13844
"5A2",5.649587,8.214785,10.08537,12.36475,13.20312,12.82241,12.63992,19.4221,25.1045,28.57592,32.13288,53.36243,47.22689,44.74712,41.52767,36.36785,35.12107,29.3379,0.9753149,1.47675,1.87079,2.362433,2.65651,2.53434,2.351239,3.558701,4.96296,5.092209,5.175334,5.200955,4.079214,3.996579,3.884168,3.570678,3.534856,3.248945
