"Sample","LY2.LG","LY2.G","LY2.AA","LY2.GH","LY2.gCTL","LY2.gCT","T30.1","P10.1","P10.2","P40.1","T70.2","PA.2"
"1A1",0.101,-0.121,-0.156,-0.0797,-0.0863,-0.0293,0.348,0.409,0.304,0.464,0.231,0.305
"1A1",0.0915,-0.108,-0.163,-0.0719,-0.0754,-0.026,0.339,0.403,0.309,0.467,0.22,0.293
"1A1",0.0916,-0.109,-0.164,-0.0719,-0.0761,-0.0271,0.336,0.4,0.302,0.462,0.219,0.292
"3A1",0.102,-0.124,-0.174,-0.0854,-0.0876,-0.0287,0.345,0.405,0.296,0.458,0.232,0.305
"2A1",0.104,-0.123,-0.174,-0.0826,-0.0874,-0.0298,0.368,0.439,0.348,0.501,0.242,0.329
"2A1",0.11,-0.132,-0.196,-0.0878,-0.0899,-0.0254,0.371,0.44,0.339,0.495,0.245,0.332
"2A1",0.108,-0.13,-0.194,-0.0851,-0.0872,-0.0237,0.365,0.434,0.332,0.49,0.24,0.326
"3A1",0.102,-0.124,-0.174,-0.0854,-0.0876,-0.0287,0.345,0.405,0.296,0.458,0.232,0.305
"3A1",0.0833,-0.0934,-0.138,-0.0624,-0.067,-0.0277,0.322,0.386,0.296,0.453,0.207,0.276
"3A1",0.0838,-0.097,-0.147,-0.0649,-0.0667,-0.0249,0.315,0.376,0.283,0.44,0.202,0.27
"4A1",0.0897,-0.106,-0.163,-0.0715,-0.0735,-0.0216,0.329,0.391,0.292,0.451,0.216,0.286
"4A1",0.0915,-0.108,-0.167,-0.0721,-0.0748,-0.0194,0.33,0.393,0.29,0.451,0.216,0.286
"4A1",0.104,-0.132,-0.195,-0.0883,-0.0902,-0.0226,0.353,0.413,0.306,0.467,0.235,0.311
"5A1",0.0965,-0.109,-0.163,-0.0741,-0.0771,-0.0271,0.352,0.423,0.336,0.489,0.227,0.309
"5A1",0.105,-0.12,-0.15,-0.08,-0.0847,-0.0271,0.354,0.421,0.319,0.477,0.231,0.314
"5A1",0.0944,-0.107,-0.163,-0.0708,-0.0721,-0.0249,0.339,0.406,0.31,0.467,0.217,0.297
"6A1",0.0872,-0.0972,-0.151,-0.0647,-0.068,-0.0249,0.329,0.394,0.309,0.463,0.21,0.28
"6A1",0.086,-0.0954,-0.149,-0.0661,-0.0673,-0.0183,0.321,0.385,0.295,0.451,0.205,0.274
"6A1",0.0844,-0.0937,-0.145,-0.0649,-0.066,-0.0238,0.328,0.394,0.311,0.466,0.21,0.279
"1A2",0.131,-0.167,-0.238,-0.111,-0.118,-0.0291,0.394,0.46,0.338,0.502,0.273,0.368
"1A2",0.128,-0.16,-0.227,-0.105,-0.111,-0.0314,0.404,0.474,0.369,0.523,0.278,0.376
"1A2",0.114,-0.143,-0.187,-0.0957,-0.101,-0.0292,0.369,0.435,0.321,0.481,0.248,0.337
"2A2",0.115,-0.127,-0.189,-0.0867,-0.0872,-0.0254,0.376,0.446,0.344,0.501,0.248,0.337
"2A2",0.102,-0.122,-0.17,-0.0808,-0.0861,-0.0293,0.363,0.434,0.344,0.497,0.238,0.32
"2A2",0.0939,-0.109,-0.149,-0.0735,-0.0773,-0.0276,0.347,0.418,0.328,0.482,0.223,0.303
"3A2",0.106,-0.12,-0.171,-0.0794,-0.0827,-0.0265,0.34,0.404,0.292,0.453,0.22,0.302
"3A2",0.104,-0.12,-0.153,-0.0801,-0.0848,-0.0282,0.358,0.427,0.328,0.486,0.234,0.318
"3A2",0.107,-0.12,-0.181,-0.08,-0.0832,-0.0238,0.357,0.425,0.322,0.48,0.232,0.317
"4A2",0.0978,-0.111,-0.163,-0.0719,-0.077,-0.0265,0.341,0.407,0.309,0.465,0.222,0.303
"4A2",0.098,-0.11,-0.152,-0.0733,-0.0785,-0.0281,0.347,0.416,0.323,0.477,0.226,0.308
"4A2",0.0921,-0.0967,-0.139,-0.0642,-0.071,-0.0271,0.337,0.406,0.324,0.475,0.216,0.294
"5A2",0.108,-0.13,-0.191,-0.0873,-0.09,-0.0271,0.364,0.433,0.328,0.487,0.239,0.326
