Sample,PCA,CFC,MRS,STAA,VRBG
0Z1,1300000,190000,174000,37000,39000
0Z2,480000,4000,33000,9300,1670
0Z3,2850000,6900,30000,8600,3000
1A1,850000,15300,58000,18000,10000
1A2,2000000,36000,63000,19000,11500
2A1,4000000,14000,43000,39000,3000
2A2,4200000,50000,171000,73000,6000
3A1,1670000,16000,62000,108000,980
3A2,1910000,14000,91000,105000,1450
4A1,12500000,246000,143000,1160000,8300
4A2,20600000,91000,169000,1460000,6500
5A1,127000000,2350000,252000,1400000,12400
5A2,23800000,2290000,360000,1390000,14500
6A1,101000000,8500000,264000,5600000,18700
6A2,97000000,18900000,880000,5900000,23500
7A1,2940000000,1760000000,15900000,90000000,5900000
7A2,2630000000,155000000,820000,9800000,540000
8A1,760000000,620000000,2100000,9300000,700000
8A2,1060000000,880000000,2700000,15500000,2300000
9A1,1180000000,540000000,900000,20000000,1120000
9A2,1360000000,640000000,980000,11000000,5000000
10A1,1750000000,1400000000,1310000,21300000,1430000
10A2,1950000000,1900000000,670000,19300000,2300000
11A1,3380000000,1640000000,1590000,18500000,7900000
11A2,2030000000,1370000000,2460000,11800000,4000000
1B1,1240000,43000,91000,18800,8600
1B2,1010000,36000,82000,19600,4400
2B1,23800000,340000,500000,780000,30000
2B2,8700000,260000,213000,580000,50000
3B1,34000000,45000,790000,360000,14500
3B2,18800000,17000,238000,410000,12000
4B1,232000000,1170000,2550000,1960000,125000
4B2,237000000,680000,2560000,129000,152000
5B1,140000000,8700000,1490000,6600000,236000
5B2,318000000,13900000,2960000,5100000,212000
6B1,430000000,254000000,6300000,10400000,1190000
6B2,560000000,209000000,6300000,13000000,247000
7B1,510000000,410000000,12800000,6500000,16300000
7B2,390000000,225000000,6500000,7500000,4300000
8B1,870000000,340000000,8800000,8300000,10500000
8B2,760000000,179000000,4800000,11900000,4100000
9B1,1800000000,1310000000,10900000,14400000,43000000
9B2,1990000000,1340000000,10500000,3300000,14800000
10B1,2020000000,1100000000,13200000,10900000,74000000
10B2,1930000000,570000000,11000000,7600000,72000000
11B1,1870000000,1710000000,11300000,12600000,187000000
11B2,1830000000,1360000000,14600000,19300000,109000000
12B1,1870000000,1400000000,7400000,19900000,101000000
12B2,1380000000,850000000,9100000,17800000,47000000
13B1,1750000000,1870000000,10800000,8600000,133000000
13B2,1910000000,2150000000,7900000,9100000,134000000
14B1,2920000000,2790000000,31000000,12200000,480000000
14B2,2940000000,2820000000,40000000,9200000,300000000
