"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"1C1",58026,4063036,894560,0,0,210844,81854,176947,227572,0,41863,25980,0,0,870051,0,0,7080920,282000,955388,102420,11470,12505,0,53747,0,76234,0,184000,0,142222,0,30104,482424,0,45814,94866,527941,0,10961,0,0,57019,0,0,62401,0,35850165,1430280,0,0,24767251,158532,0,7332,0,0,0,42236,7429574,0,0,500706,942268,1028563,0,19450,56149,0,1477172,344911,337498,0,166409,718343,0,0,0,0,0,111624,0,87577,197437,229527,0,166352,0,115060,174959,226485,19822,0,226258,7135866,6972960,0,186997,1230366,93912,206813,878052,151947,368411,43615,0,191595,383067,372927,354635,2220542,0,115934,0,0,74367,4516104,448877,42448,187314,3587429,0,51323,0,347559,0,0,70648,837085,31340,440736,0,132019,130158,0,0,0,0,0,39052,0
"2C1",62797,4799537,694388,0,0,216935,45806,128334,105480,0,0,14619,0,0,589770,0,0,4885424,232966,984598,143699,0,21244,0,77195,0,0,0,228010,73227,223801,0,46772,777127,0,54404,156778,0,0,12000,0,0,74493,0,0,75233,0,22726285,1788855,0,87952,38866650,166337,0,0,0,88624,0,46700,10219971,0,0,363272,798759,992221,0,0,86369,0,1039751,284244,655389,0,86229,1490015,0,64572,0,0,15813,103434,0,110874,116876,319722,107255,304511,0,62478,133811,394956,0,27660,286681,13038765,12722703,0,242199,603418,184478,331607,372996,172664,943825,36900,144926,165054,294151,420230,370436,1514103,182539,0,83105,0,71340,637957,0,64951,330382,646909,127770,104945,0,367132,0,108389,54957,2411237,41097,450451,0,123724,312261,0,0,0,67001,0,0,0
"3C1",50530,3296344,977134,0,0,251637,69828,165261,87712,0,0,7543,0,0,863213,0,0,7516296,208212,694923,111208,0,16460,0,52108,0,65139,0,213357,52701,184865,0,48728,475971,0,68583,118562,661055,0,0,0,0,56684,17099,0,45976,0,22981954,1929708,0,0,27916779,98859,16424,11768,0,0,0,60197,7067966,0,0,211182,481757,756793,0,0,54551,0,717828,170336,625800,0,53445,820795,0,0,0,0,0,52645,0,104969,81589,214238,0,165108,0,0,76917,301990,0,0,242464,12094878,15740471,298867,159959,638476,123450,252568,318254,177339,464441,0,112783,79332,107251,210458,287598,1293251,0,0,76838,0,54810,265445,0,34717,175746,280709,66564,90416,0,248580,0,116831,32435,1132397,22881,259588,0,82042,98366,0,0,0,0,0,0,0
"4C1",57303,3929631,732643,0,0,192840,142069,142804,113785,0,39496,16541,0,0,1358207,0,0,9189144,453083,1007161,115370,10375,10928,0,54344,0,75341,0,214891,0,166683,26308,48014,422993,0,73459,95073,0,85010,0,0,15565,0,0,0,0,0,38418311,2085195,46726,0,22016081,210646,0,0,0,0,0,76579,6194623,0,0,385204,807439,1294503,0,22807,81098,0,1382635,298262,655189,0,94903,804138,0,26992,0,0,30414,98677,0,97993,145691,219969,0,0,0,0,128401,411420,0,0,210855,8945206,10494817,0,189483,839712,121962,431708,493979,289831,461172,37177,127305,139133,213256,380415,413389,1609249,0,0,71693,0,76191,262319,0,38305,170712,1062546,104219,70672,0,282732,0,132412,47090,995086,31199,452838,0,82626,101748,0,0,0,0,0,0,0
"5C1",58653,4826124,675758,0,0,234284,57604,101399,75596,0,0,13893,12008,0,1877142,0,0,9132144,376851,1159772,280967,0,0,0,104095,0,115398,0,282759,0,278946,36784,52599,701661,0,101138,130365,0,71630,30328,0,0,82022,0,0,84616,0,24080182,2849832,30853,149979,33457443,198090,29425,15095,0,196651,0,32232,12268973,0,0,516117,1403607,2098004,109518,14465,88062,0,1363766,400853,1162336,0,167649,1267054,0,0,0,0,35384,165219,0,102559,174837,308264,85361,440443,0,88667,178171,730279,29695,0,316202,16907543,13141043,0,213083,1305022,218326,413540,713754,376477,741473,60121,218469,193898,379823,554948,390622,3736238,0,118396,146184,0,95011,913690,0,65230,301599,3237287,0,164464,0,499352,0,263827,75574,1739830,37080,414277,0,145044,115621,0,0,28408,54560,0,0,0
"6C1",97143,8984422,615095,0,0,134952,163206,117734,202096,0,0,0,22529,0,3623738,0,0,3463544,260199,3511656,380751,0,126135,0,149814,82280,219571,0,333339,90444,379787,36405,77146,513226,0,103471,139642,1347417,166580,19372,522048,0,205597,50467,303744,236516,367147,36925709,3237620,39840,0,27727100,464807,0,0,0,616106,0,50843,17309261,0,0,797464,2092269,1668474,0,0,90657,143615,1869264,711610,1451799,0,78281,986704,0,43379,64867,0,43902,145978,0,158472,174733,245604,212267,325118,0,0,233038,590049,0,0,210251,18386929,16451507,0,365008,534550,200505,625281,328400,570400,650510,61840,209874,308316,246343,321194,1154232,3085744,284215,0,78287,0,0,860752,0,43998,200203,681363,249067,169982,0,536045,0,297367,75473,1923115,98041,1421327,0,201129,204825,0,0,60255,95262,0,0,0
"7C1",39153,6313403,435633,11139,0,74604,39964,123504,68635,0,0,19171,0,0,4389786,0,0,8171808,499732,3187040,133777,0,94028,0,82549,63272,130210,0,263682,58198,258602,23404,67253,262398,0,92408,106935,3964603,142662,14694,0,20533,153616,28959,0,80287,213178,22859688,2381990,30393,137048,16160216,367287,0,0,0,551173,0,45097,11664321,26461,59596,814028,1477218,1660244,0,0,63018,0,1738208,524092,1008589,74631,305900,667813,28822,0,0,0,30450,119985,520735,107832,286681,154088,0,671125,0,295818,282199,440753,0,0,0,11104478,9572434,0,262405,709727,153071,405045,1017261,598262,467455,33231,0,329938,805502,234624,376227,1230931,0,0,0,0,91113,0,0,33490,113409,0,221860,106498,0,335637,0,193625,92347,1367426,0,427731,0,104353,207611,0,0,0,0,0,102152,0
"8C1",49475,4803502,638083,0,0,100124,26278,137581,54159,0,36474,20650,0,0,5140262,0,0,14500888,778470,3168224,143631,0,481408,0,79845,136921,111097,0,267451,54233,278089,0,91244,330902,0,120833,135127,1206656,134722,21168,641840,0,150632,29208,0,87543,0,24910014,2418711,51759,159626,19553779,438220,19634,13125,0,177044,0,97297,10566875,27979,67996,469434,891899,1611618,0,0,103766,0,1340480,324999,1135879,91786,129290,1021863,0,0,0,0,58210,82015,0,0,151301,134608,85031,312568,0,0,137613,505287,28256,0,0,10383912,13801746,2247491,209215,759850,169529,411655,442013,548826,644034,0,154625,148671,298827,267323,356908,2088448,0,45914,74410,0,64381,1367629,0,28450,113293,0,133849,94644,0,350988,0,129448,0,1428427,0,418247,0,80769,193780,0,0,0,0,0,0,0
"1C2",45325,2608586,956572,27468,0,461580,61191,51236,160833,0,23095,65510,0,0,484901,14069,74218,12060562,465147,745297,227054,13284,13379,0,76213,21365,39639,28370,204823,0,181404,26248,22457,403962,0,53918,95363,559171,0,14432,0,0,37317,0,0,107287,0,748076,1274481,36824,90498,20252943,54591,13748,8884,0,0,0,52766,7224897,0,0,173581,543166,288966,0,15372,67713,0,95752,208544,212477,0,154956,421489,0,0,0,0,0,180868,87243,40752,64660,82307,0,173369,0,104369,80314,124639,58096,0,0,3913290,4880946,0,70019,668864,53855,89278,1019055,41970,294772,37680,0,77270,233905,100870,0,1452967,0,92665,145644,0,0,3918611,0,17846,73367,3149576,44228,0,0,340458,0,186408,55749,446641,8010,65784,0,130222,0,0,0,0,0,0,0,0
"2C2",72951,4494464,702597,37408,9485,306020,205041,66373,107501,0,57274,160040,9487,14907,1005589,0,0,1749096,184667,3471972,179573,27837,37873,0,100283,39751,55620,32572,221667,67668,117123,26810,24255,705041,0,51999,80940,613437,0,16197,69418,0,54979,0,0,369016,0,4807259,1380012,34171,0,33805755,53563,13840,8664,0,0,0,54896,6762757,0,0,263106,562332,382648,0,0,26947,0,317669,194338,168885,0,84524,601719,0,34389,0,98145,77450,440190,0,72794,101936,209330,0,103109,0,71442,107198,94003,97656,0,375718,4737896,6347186,0,80939,581685,62199,82863,251241,72371,314009,37385,395909,94671,2473626,228469,0,1138018,160972,23807,0,0,0,494305,0,235000,135076,477242,48475,18289,0,0,0,81405,40139,482253,16841,241309,0,57380,0,0,0,0,0,0,0,0
