"Sample","X405","X435","X450","X470","X505","X525","X570","X590","X630","X645","X660","X700","X850","X870","X890","X910","X940","X970","StdDev.405","StdDev.435","StdDev.450","StdDev.470","StdDev.505","StdDev.525","StdDev.570","StdDev.590","StdDev.630","StdDev.645","StdDev.660","StdDev.700","StdDev.850","StdDev.870","StdDev.890","StdDev.910","StdDev.940","StdDev.970"
"1C1",5.973373,7.975746,9.866883,12.69472,15.06097,14.1236,11.03532,22.21842,38.96096,43.02367,45.67291,56.26884,51.23692,49.12886,46.34718,40.78725,39.25522,32.60592,1.177073,1.667164,2.087902,2.610848,2.884357,2.740729,2.233946,3.593758,4.673677,4.797857,4.974775,5.556046,4.365448,4.286584,4.187057,3.855601,3.831892,3.608161
"1C2",6.223606,8.539783,10.64733,13.73024,16.20134,15.20445,11.92055,23.25117,39.72363,43.7966,46.51166,57.6029,52.71403,50.58067,47.75248,41.96877,40.36789,33.40138,1.2374,1.8228,2.294194,2.882952,3.221269,3.077478,2.537517,4.229714,5.141574,5.225319,5.455285,6.057803,4.023773,3.905526,3.799556,3.494077,3.446298,3.149126
"2C1",5.741152,7.617662,9.392735,12.06368,14.36855,13.43132,10.09329,21.4269,39.11977,43.48919,46.10365,57.95032,49.98763,47.88369,44.66634,39.30281,38.02987,31.38376,1.236117,1.917883,2.470356,3.185871,3.641996,3.446823,2.688146,4.675843,6.242488,6.466074,6.663841,7.29249,5.238431,5.149433,5.011259,4.636156,4.614898,4.246625
"2C2",5.765235,7.31869,8.887247,11.31696,13.51561,12.60305,9.352656,20.51179,39.55431,44.03013,46.50119,57.28206,49.03957,46.92577,43.70536,38.35442,37.05318,30.39409,1.130051,1.617855,2.026826,2.541853,2.859766,2.699285,2.069371,3.383291,4.963697,5.173173,5.263481,5.325447,4.006814,3.969313,3.883977,3.65989,3.666486,3.486853
"3C1",6.021464,8.054006,9.951987,12.72841,14.95027,14.05142,11.05598,22.17216,38.09912,42.32635,45.47405,60.01089,50.35529,48.1107,45.11752,39.89803,38.56655,32.25527,1.124415,1.584844,1.982395,2.495294,2.83523,2.691513,2.145339,3.567677,5.286336,5.526845,5.663856,5.641793,4.462983,4.440241,4.390079,4.110758,4.080118,3.827657
"3C2",6.144395,8.774643,11.02182,14.16793,16.4791,15.54762,12.48185,24.09241,38.70008,42.77697,46.06718,61.93007,51.44638,49.12471,46.03518,40.62469,39.25166,32.687,1.293926,1.879838,2.348516,2.915928,3.216594,3.057567,2.488042,3.820644,5.213978,5.365225,5.446427,5.596707,4.605317,4.528751,4.405778,4.044531,3.99968,3.66907
"4C1",6.319208,9.128362,11.52085,14.88113,17.4,16.40252,13.1472,25.45142,41.24169,45.44115,48.81408,63.55453,52.21834,49.80841,46.76647,41.17772,39.67942,32.89082,1.249425,1.942965,2.501916,3.175156,3.508542,3.32853,2.707625,4.032053,5.197372,5.326558,5.398995,5.307046,4.569345,4.475276,4.315637,3.843924,3.774053,3.420144
"4C2",6.036383,8.585041,10.76557,13.84754,16.12853,15.22716,12.38602,23.82804,38.20481,42.21891,45.58087,61.51897,50.71737,48.33014,45.31015,39.97904,38.60528,32.28654,1.158348,1.739053,2.216934,2.800768,3.090485,2.94118,2.421439,3.682357,5.012568,5.203712,5.323434,5.482619,4.65083,4.567574,4.441719,4.053905,4.006926,3.683781
"5C1",5.782376,7.822249,9.658805,12.31694,14.39664,13.53114,10.68206,21.24535,36.31496,40.32112,43.28505,57.15545,48.46433,46.2373,43.17634,38.15869,36.95823,30.96799,1.21891,1.809767,2.280334,2.851747,3.165783,3.004779,2.426675,3.905118,5.518472,5.748905,5.88431,6.038277,4.652676,4.571422,4.443236,4.115521,4.096503,3.83286
"5C2",5.60076,7.317329,8.963695,11.42,13.44947,12.62574,9.915807,20.19428,35.6644,39.6277,42.49219,55.85905,47.74497,45.56424,42.55128,37.6591,36.50244,30.70043,1.08304,1.590423,2.021543,2.570753,2.903051,2.74768,2.172284,3.582391,5.56789,5.834837,5.940708,5.940152,4.512104,4.445157,4.348951,4.077205,4.061143,3.812775
"6C1",5.701692,7.556709,9.313951,11.93473,14.12177,13.22053,10.08383,20.87715,36.32972,40.44198,43.15945,56.24681,48.57682,46.41379,43.17255,37.87842,36.57169,29.89871,1.197948,1.663447,2.063565,2.589551,2.947976,2.785179,2.137507,3.703647,5.583869,5.772449,5.859096,5.742804,4.078425,4.034047,3.959577,3.758139,3.761907,3.571163
