"Sample","LY2.LG","LY2.G","LY2.AA","LY2.GH","LY2.gCTL","LY2.gCT","T30.1","P10.1","P10.2","P40.1","T70.2","PA.2"
"1C1",0.0704,-0.0642,-0.097,-0.0442,-0.0483,-0.0231,0.3,0.367,0.304,0.449,0.195,0.263
"1C1",0.068,-0.0585,-0.0938,-0.041,-0.0428,-0.0169,0.301,0.37,0.315,0.461,0.192,0.259
"1C1",0.0636,-0.0512,-0.0838,-0.0385,-0.0367,-0.0225,0.3,0.372,0.325,0.469,0.193,0.259
"2C1",0.0734,-0.073,-0.105,-0.0494,-0.0566,-0.0242,0.293,0.355,0.282,0.43,0.19,0.256
"2C1",0.071,-0.0627,-0.0999,-0.0463,-0.0462,-0.0259,0.321,0.395,0.344,0.487,0.208,0.277
"2C1",0.0652,-0.0518,-0.0796,-0.0378,-0.0402,-0.0253,0.306,0.379,0.334,0.476,0.198,0.265
"3C1",0.093,-0.0901,-0.142,-0.0629,-0.0639,-0.0205,0.323,0.384,0.291,0.448,0.215,0.281
"3C1",0.096,-0.0915,-0.128,-0.0622,-0.0682,-0.0277,0.339,0.405,0.32,0.475,0.228,0.296
"3C1",0.0888,-0.0833,-0.134,-0.0577,-0.06,-0.0205,0.317,0.378,0.29,0.447,0.208,0.271
"4C1",0.0583,-0.0469,-0.07,-0.0354,-0.0403,-0.0223,0.269,0.324,0.262,0.407,0.173,0.232
"4C1",0.0657,-0.056,-0.081,-0.0405,-0.0464,-0.0234,0.275,0.331,0.261,0.409,0.176,0.235
"4C1",0.0613,-0.0477,-0.0732,-0.0347,-0.0402,-0.0234,0.275,0.336,0.276,0.424,0.175,0.232
"5C1",0.0803,-0.0732,-0.102,-0.0552,-0.0589,-0.0266,0.31,0.376,0.302,0.455,0.201,0.263
"5C1",0.0791,-0.0694,-0.1,-0.0501,-0.0535,-0.0267,0.32,0.394,0.334,0.481,0.209,0.273
"5C1",0.0627,-0.0494,-0.081,-0.0366,-0.0367,-0.02,0.274,0.339,0.277,0.427,0.172,0.229
"6C1",0.0734,-0.0632,-0.104,-0.0443,-0.0468,-0.0189,0.292,0.355,0.285,0.436,0.188,0.249
"6C1",0.0716,-0.0622,-0.0934,-0.0443,-0.0503,-0.0239,0.289,0.352,0.284,0.434,0.185,0.244
"6C1",0.0728,-0.064,-0.102,-0.0449,-0.0453,-0.02,0.286,0.349,0.277,0.428,0.182,0.242
"1C2",0.115,-0.138,-0.192,-0.0925,-0.0976,-0.0276,0.348,0.409,0.292,0.451,0.241,0.322
"1C2",0.114,-0.141,-0.201,-0.0931,-0.0982,-0.027,0.348,0.409,0.292,0.451,0.241,0.322
"1C2",0.104,-0.126,-0.177,-0.0846,-0.0902,-0.0276,0.343,0.406,0.304,0.458,0.235,0.314
"2C2",0.0963,-0.113,-0.168,-0.0768,-0.0806,-0.0265,0.333,0.397,0.303,0.454,0.226,0.302
"2C2",0.0967,-0.114,-0.173,-0.076,-0.0762,-0.027,0.346,0.413,0.331,0.477,0.236,0.315
"2C2",0.0924,-0.106,-0.163,-0.0714,-0.0728,-0.0221,0.332,0.395,0.308,0.457,0.222,0.298
"3C2",0.0752,-0.077,-0.118,-0.0517,-0.0546,-0.0255,0.307,0.373,0.309,0.449,0.202,0.273
"3C2",0.0792,-0.0821,-0.123,-0.0556,-0.0587,-0.026,0.318,0.385,0.318,0.46,0.21,0.282
"3C2",0.0787,-0.0822,-0.129,-0.0564,-0.0551,-0.0227,0.319,0.385,0.318,0.461,0.21,0.283
"4C2",0.0972,-0.113,-0.155,-0.076,-0.0819,-0.0271,0.331,0.393,0.297,0.448,0.224,0.301
