Sample,PCA,CFC,MRS,STAA,VRBG
0Z1,1300000,190000,174000,37000,39000
0Z2,480000,4000,33000,9300,1670
0Z3,2850000,6900,30000,8600,3000
1C1,600000,26000,118000,25000,2500
1C2,650000,36000,120000,30000,2000
2C1,6200000,41000,114000,95000,27300
2C2,7600000,140000,137000,81000,7800
3C1,4900000,11500,78000,22000,2400
3C2,6300000,10800,93000,94000,1780
4C1,6900000,6500,90000,125000,2840
4C2,8200000,16100,106000,169000,2240
5C1,56000000,32000,296000,830000,10600
5C2,93000000,47000,290000,1510000,10900
6C1,198000000,102000,480000,4400000,15900
6C2,77000000,109000,440000,1770000,10800
7C1,1800000000,231000,660000,7800000,60000
7C2,70000000,198000,460000,6300000,11000
8C1,47000000,81000,290000,2500000,83000
8C2,82000000,113000,570000,1800000,16000
9C1,63000000,120000,770000,2300000,118000
9C2,85000000,180000,710000,1800000,120000
10C1,252000000,197000,670000,1760000,33000
10C2,340000000,210000,1200000,2630000,35000
11C1,72000000,327000,640000,1920000,28000
11C2,224000000,229000,650000,2180000,30000
12C1,174000000,610000,870000,1210000,53000
12C2,167000000,480000,570000,1160000,37000
1D1,1080000,2900,92000,8600,1980
1D2,1020000,4000,68000,8600,2500
2D1,14600000,180000,250000,107000,69000
2D2,27300000,180000,320000,173000,105000
3D1,15200000,11000,210000,490000,31000
3D2,10000000,10000,220000,330000,24000
4D1,66000000,65000,1140000,10700000,35000
4D2,180000000,40000,15100000,490000,34000
5D1,153000000,210000,1790000,2320000,154000
5D2,173000000,196000,2660000,4400000,100000
6D1,331000000,550000,4900000,7000000,165000
6D2,380000000,250000,2060000,3900000,86000
7D1,208000000,350000,3900000,9600000,243000
7D2,216000000,550000,2600000,6500000,410000
8D1,291000000,1350000,2310000,11300000,1280000
8D2,340000000,590000,2670000,8300000,430000
9D1,222000000,3500000,3800000,10000000,2210000
9D2,247000000,4400000,3500000,1070000,2270000
10D1,240000000,2910000,4200000,7000000,2130000
10D2,160000000,3800000,3300000,4000000,2830000
11D1,210000000,2400000,3200000,4300000,1660000
11D2,190000000,3900000,6600000,7900000,2890000
12D1,201000000,4500000,4200000,4100000,3300000
12D2,210000000,7200000,3700000,3200000,5100000
13D1,260000000,10800000,6200000,2000000,10100000
13D2,210000000,5600000,4700000,3700000,5200000
14D1,360000000,17300000,36000000,4800000,9700000
14D2,410000000,2070000,41000000,650000,15100000
